/home/shi449/pdft/vdw/tests/He2Curve_lda+all96_sp2
  Threads set to 15 by Python driver.
============4.000000==============
Iter: 38 beta: 4.172325134277344 Ef: -5.732959152806332 Ep: -1.000176066781325 d_rho: 0.0010810631953090371
Iter: 39 beta: 2.9206275939941406 Ef: -5.732959171869783 Ep: -1.0001760477178738 d_rho: 0.0010814642273363115
Break because rho does update for 5 iter
Iteration  1, ALL96 E -0.00234918790514, ALL96 E difference inf
ALL96 Energy Converged: -0.0023596297784658302
Iteration  2, ALL96 E -0.00235962977847, ALL96 E difference 0.00442521679394
============4.333333==============
Iter: 0 beta: 1 Ef: -5.732962173375766 Ep: -0.9234730793351353 d_rho: 0.001361913926218579
Iter: 1 beta: 1 Ef: -5.7329621727319875 Ep: -0.9234730799789137 d_rho: 0.0013472121733042414
Iter: 2 beta: 1 Ef: -5.732962171380456 Ep: -0.923473081330445 d_rho: 0.0013326174807282445
Iter: 3 beta: 1.25 Ef: -5.732962169723963 Ep: -0.9234730829869378 d_rho: 0.0013190687625449708
Iter: 4 beta: 1.25 Ef: -5.732962167162677 Ep: -0.923473085548224 d_rho: 0.00130359524963629
Iter: 5 beta: 1.25 Ef: -5.732962164629543 Ep: -0.9234730880813586 d_rho: 0.0012882117317339764
Iter: 6 beta: 1.25 Ef: -5.732962161852807 Ep: -0.9234730908580939 d_rho: 0.0012736853992056062
Iter: 7 beta: 1.5625 Ef: -5.73296215910216 Ep: -0.9234730936087416 d_rho: 0.001259349551739177
Iter: 8 beta: 1.5625 Ef: -5.732962155479802 Ep: -0.9234730972310992 d_rho: 0.001242181286627053
Iter: 9 beta: 1.5625 Ef: -5.7329621519237435 Ep: -0.9234731007871577 d_rho: 0.0012248331063948656
Iter: 10 beta: 1.5625 Ef: -5.732962148261224 Ep: -0.9234731044496769 d_rho: 0.0012079261104410155
Iter: 11 beta: 1.953125 Ef: -5.732962144597288 Ep: -0.9234731081136136 d_rho: 0.001191167214234151
Iter: 12 beta: 1.953125 Ef: -5.732962139892088 Ep: -0.9234731128188134 d_rho: 0.0011707320454664633
Iter: 13 beta: 1.953125 Ef: -5.732962135103039 Ep: -0.9234731176078625 d_rho: 0.001150331920972339
Iter: 14 beta: 1.953125 Ef: -5.73296213016745 Ep: -0.9234731225434514 d_rho: 0.0011302965556383982
Iter: 15 beta: 2.44140625 Ef: -5.73296212512164 Ep: -0.9234731275892614 d_rho: 0.0011106255317707887
Iter: 16 beta: 2.44140625 Ef: -5.73296211861612 Ep: -0.923473134094781 d_rho: 0.001086722047703993
Iter: 17 beta: 2.44140625 Ef: -5.732962111838939 Ep: -0.9234731408719625 d_rho: 0.0010633429806165796
Iter: 18 beta: 2.44140625 Ef: -5.732962104824358 Ep: -0.9234731478865434 d_rho: 0.0010406266520439932
Iter: 19 beta: 3.0517578125 Ef: -5.732962097608292 Ep: -0.9234731551026094 d_rho: 0.0010185115836676764
Iter: 20 beta: 3.0517578125 Ef: -5.732962088316075 Ep: -0.9234731643948262 d_rho: 0.0009918039750556288
Iter: 21 beta: 3.0517578125 Ef: -5.73296207865484 Ep: -0.9234731740560616 d_rho: 0.0009663621812649565
Iter: 22 beta: 3.0517578125 Ef: -5.732962068727696 Ep: -0.9234731839832051 d_rho: 0.0009419734501317775
Iter: 23 beta: 3.814697265625 Ef: -5.7329620586146905 Ep: -0.9234731940962106 d_rho: 0.0009185292758471316
Iter: 24 beta: 3.814697265625 Ef: -5.732962045711581 Ep: -0.9234732069993203 d_rho: 0.0008905126272423804
Iter: 25 beta: 3.814697265625 Ef: -5.732962032534055 Ep: -0.9234732201768461 d_rho: 0.0008642014974181466
Iter: 26 beta: 3.814697265625 Ef: -5.732962019143198 Ep: -0.9234732335677034 d_rho: 0.0008395875472168974
Iter: 27 beta: 4.76837158203125 Ef: -5.732962005809792 Ep: -0.9234732469011089 d_rho: 0.0008160572951646553
Iter: 28 beta: 4.76837158203125 Ef: -5.732961988862915 Ep: -0.9234732638479866 d_rho: 0.0007890747141773707
Iter: 29 beta: 4.76837158203125 Ef: -5.73296197226199 Ep: -0.9234732804489116 d_rho: 0.0007631733063177931
Iter: 30 beta: 4.76837158203125 Ef: -5.73296195496882 Ep: -0.9234732977420812 d_rho: 0.000741165724534782
Iter: 31 beta: 5.9604644775390625 Ef: -5.73296193946852 Ep: -0.9234733132423809 d_rho: 0.0007178315476486101
Iter: 32 beta: 5.9604644775390625 Ef: -5.732961916368401 Ep: -0.9234733363425001 d_rho: 0.0007024856493321527
Iter: 33 beta: 5.9604644775390625 Ef: -5.732961899919962 Ep: -0.9234733527909391 d_rho: 0.0006765025864240692
Iter: 34 beta: 5.9604644775390625 Ef: -5.73296187577046 Ep: -0.9234733769404411 d_rho: 0.000668093707600377
Iter: 35 beta: 7.450580596923828 Ef: -5.7329618621064835 Ep: -0.9234733906044177 d_rho: 0.0006411142177756177
Iter: 36 beta: 5.21540641784668 Ef: -5.732961832332237 Ep: -0.9234734203786639 d_rho: 0.0006493156276263097
Iter: 37 beta: 5.21540641784668 Ef: -5.732961824556062 Ep: -0.9234734281548391 d_rho: 0.0006174172620660226
Iter: 38 beta: 5.21540641784668 Ef: -5.732961805649616 Ep: -0.9234734470612853 d_rho: 0.0006096267632012009
Iter: 39 beta: 5.21540641784668 Ef: -5.732961796327441 Ep: -0.9234734563834603 d_rho: 0.0006065426244386446
Iter: 40 beta: 3.6507844924926753 Ef: -5.7329617751481825 Ep: -0.9234734775627187 d_rho: 0.000618041304775531
Break because rho does update for 5 iter
Iteration  1, ALL96 E -0.00143966914193, ALL96 E difference inf
ALL96 Energy Converged: -0.0014405495484387726
Iteration  2, ALL96 E -0.00144054954844, ALL96 E difference 0.00061116017133
============4.666667==============
Iter: 0 beta: 1 Ef: -5.732962052958718 Ep: -0.8575197327531834 d_rho: 0.0019022993611794528
Iter: 1 beta: 1 Ef: -5.732962048636132 Ep: -0.8575197370757692 d_rho: 0.0018326426623276073
Iter: 2 beta: 1 Ef: -5.732962040246834 Ep: -0.8575197454650674 d_rho: 0.0017765677656419452
Iter: 3 beta: 1.25 Ef: -5.732962028411839 Ep: -0.8575197573000626 d_rho: 0.0017343081486059725
Iter: 4 beta: 1.25 Ef: -5.732962024624013 Ep: -0.8575197610878886 d_rho: 0.0017134477638255428
Iter: 5 beta: 1.25 Ef: -5.73296201741185 Ep: -0.857519768300051 d_rho: 0.001690986417246523
Iter: 6 beta: 1.25 Ef: -5.732962014645896 Ep: -0.8575197710660056 d_rho: 0.0016725140512725868
Iter: 7 beta: 1.5625 Ef: -5.732962010125266 Ep: -0.8575197755866357 d_rho: 0.0016537149429045948
Iter: 8 beta: 1.5625 Ef: -5.732962006464973 Ep: -0.8575197792469282 d_rho: 0.0016312614148195717
Iter: 9 beta: 1.5625 Ef: -5.732962002385275 Ep: -0.8575197833266266 d_rho: 0.0016092535470182392
Iter: 10 beta: 1.5625 Ef: -5.732961998585781 Ep: -0.8575197871261206 d_rho: 0.0015877591745992225
Iter: 11 beta: 1.953125 Ef: -5.732961994295659 Ep: -0.8575197914162427 d_rho: 0.0015666577359090916
Iter: 12 beta: 1.953125 Ef: -5.732961988697042 Ep: -0.8575197970148594 d_rho: 0.001540880571074998
Iter: 13 beta: 1.953125 Ef: -5.732961982746698 Ep: -0.8575198029652036 d_rho: 0.0015159384769075997
Iter: 14 beta: 1.953125 Ef: -5.732961976249042 Ep: -0.8575198094628593 d_rho: 0.0014916626408400834
Iter: 15 beta: 2.44140625 Ef: -5.732961969409445 Ep: -0.8575198163024567 d_rho: 0.0014680969010379442
Iter: 16 beta: 2.44140625 Ef: -5.732961960111716 Ep: -0.8575198256001855 d_rho: 0.00143947498586575
Iter: 17 beta: 2.44140625 Ef: -5.732961950579638 Ep: -0.8575198351322637 d_rho: 0.001412082142172458
Iter: 18 beta: 2.44140625 Ef: -5.732961940157313 Ep: -0.857519845554588 d_rho: 0.0013856653272148198
Iter: 19 beta: 3.0517578125 Ef: -5.732961929645471 Ep: -0.8575198560664301 d_rho: 0.0013600084891950204
Iter: 20 beta: 3.0517578125 Ef: -5.732961915357785 Ep: -0.8575198703541167 d_rho: 0.0013289487378982054
Iter: 21 beta: 3.0517578125 Ef: -5.732961901324783 Ep: -0.8575198843871181 d_rho: 0.001298953608122018
Iter: 22 beta: 3.0517578125 Ef: -5.732961885777427 Ep: -0.8575198999344744 d_rho: 0.001270232880694701
Iter: 23 beta: 3.814697265625 Ef: -5.732961871115968 Ep: -0.8575199145959331 d_rho: 0.001242357666115793
Iter: 24 beta: 3.814697265625 Ef: -5.732961850312467 Ep: -0.8575199353994343 d_rho: 0.0012093541330856106
Iter: 25 beta: 3.814697265625 Ef: -5.732961832072038 Ep: -0.857519953639863 d_rho: 0.0011773588206818362
Iter: 26 beta: 3.814697265625 Ef: -5.732961808989808 Ep: -0.8575199767220933 d_rho: 0.0011483074104580088
Iter: 27 beta: 4.76837158203125 Ef: -5.732961792714878 Ep: -0.8575199929970232 d_rho: 0.0011188493758113032
Iter: 28 beta: 4.76837158203125 Ef: -5.732961759171339 Ep: -0.8575200265405627 d_rho: 0.0010894860376926528
Iter: 29 beta: 4.76837158203125 Ef: -5.732961748144641 Ep: -0.8575200375672605 d_rho: 0.001055254666892813
Iter: 30 beta: 4.76837158203125 Ef: -5.732961703876762 Ep: -0.8575200818351396 d_rho: 0.0010355425807096388
Iter: 31 beta: 5.9604644775390625 Ef: -5.732961699895382 Ep: -0.8575200858165193 d_rho: 0.001000038352020008
Iter: 32 beta: 5.9604644775390625 Ef: -5.732961638448206 Ep: -0.8575201472636955 d_rho: 0.0009921121506834395
Iter: 33 beta: 5.9604644775390625 Ef: -5.7329616403113945 Ep: -0.8575201454005068 d_rho: 0.000946048163498184
Iter: 34 beta: 5.9604644775390625 Ef: -5.732961578337131 Ep: -0.8575202073747707 d_rho: 0.0009381026363383349
Iter: 35 beta: 7.450580596923828 Ef: -5.732961582078582 Ep: -0.8575202036333192 d_rho: 0.0008954138361836745
Iter: 36 beta: 5.21540641784668 Ef: -5.732961504411301 Ep: -0.8575202813006007 d_rho: 0.0009125035645884107
Iter: 37 beta: 5.21540641784668 Ef: -5.732961526300907 Ep: -0.8575202594109941 d_rho: 0.0008543693625691958
Iter: 38 beta: 5.21540641784668 Ef: -5.732961472576339 Ep: -0.857520313135562 d_rho: 0.0008491101601811026
Iter: 39 beta: 5.21540641784668 Ef: -5.732961476134205 Ep: -0.857520309577696 d_rho: 0.000813278990464483
Iter: 40 beta: 6.51925802230835 Ef: -5.732961437860535 Ep: -0.8575203478513664 d_rho: 0.0008072587334521776
Iter: 41 beta: 6.51925802230835 Ef: -5.732961439584836 Ep: -0.8575203461270657 d_rho: 0.000800141110033104
Iter: 42 beta: 4.563480615615845 Ef: -5.732961366589488 Ep: -0.8575204191224133 d_rho: 0.0008397397731554234
Iter: 43 beta: 4.563480615615845 Ef: -5.732961395033146 Ep: -0.8575203906787552 d_rho: 0.0007822592128766444
Iter: 44 beta: 4.563480615615845 Ef: -5.73296135945753 Ep: -0.8575204262543714 d_rho: 0.0007701482258607067
Iter: 45 beta: 4.563480615615845 Ef: -5.73296136375473 Ep: -0.8575204219571715 d_rho: 0.0007629793567326043
Iter: 46 beta: 3.1944364309310913 Ef: -5.732961329270054 Ep: -0.857520456441847 d_rho: 0.0007649483098015827
Break because rho does update for 5 iter
Iteration  1, ALL96 E -0.00090407539143, ALL96 E difference inf
ALL96 Energy Converged: -0.0009044281777497503
Iteration  2, ALL96 E -0.00090442817775, ALL96 E difference 0.00039006560112
============5.000000==============
Iter: 0 beta: 1 Ef: -5.73296093192655 Ep: -0.8002908375866511 d_rho: 0.0019140128561091936
Iter: 1 beta: 1 Ef: -5.7329609268002475 Ep: -0.800290842712954 d_rho: 0.0018326388523155859
Iter: 2 beta: 1 Ef: -5.732960916955437 Ep: -0.8002908525577643 d_rho: 0.0017665407290095717
Iter: 3 beta: 1.25 Ef: -5.732960903077467 Ep: -0.8002908664357342 d_rho: 0.0017072570623202193
Iter: 4 beta: 1.25 Ef: -5.732960898728857 Ep: -0.8002908707843446 d_rho: 0.001682075580932687
Iter: 5 beta: 1.25 Ef: -5.7329608904660425 Ep: -0.800290879047159 d_rho: 0.001653453327909169
Iter: 6 beta: 1.25 Ef: -5.732960887479832 Ep: -0.8002908820333694 d_rho: 0.001633129161443443
Iter: 7 beta: 1.5625 Ef: -5.732960882516021 Ep: -0.8002908869971801 d_rho: 0.0016118180268208985
Iter: 8 beta: 1.5625 Ef: -5.732960878706601 Ep: -0.8002908908066004 d_rho: 0.00158774751711811
Iter: 9 beta: 1.5625 Ef: -5.732960874578968 Ep: -0.8002908949342338 d_rho: 0.0015644622417522467
Iter: 10 beta: 1.5625 Ef: -5.732960870846712 Ep: -0.8002908986664892 d_rho: 0.0015420341133325322
Iter: 11 beta: 1.953125 Ef: -5.732960866659185 Ep: -0.8002909028540168 d_rho: 0.001520047450794976
Iter: 12 beta: 1.953125 Ef: -5.732960861215412 Ep: -0.8002909082977894 d_rho: 0.0014932871772844164
Iter: 13 beta: 1.953125 Ef: -5.732960855577253 Ep: -0.8002909139359486 d_rho: 0.001467662812080727
Iter: 14 beta: 1.953125 Ef: -5.7329608493546615 Ep: -0.80029092015854 d_rho: 0.0014427020432757904
Iter: 15 beta: 2.44140625 Ef: -5.73296084288601 Ep: -0.8002909266271914 d_rho: 0.0014184595214778845
Iter: 16 beta: 2.44140625 Ef: -5.732960833971763 Ep: -0.8002909355414385 d_rho: 0.0013891570780644883
Iter: 17 beta: 2.44140625 Ef: -5.732960825047839 Ep: -0.8002909444653623 d_rho: 0.0013612674739939018
Iter: 18 beta: 2.44140625 Ef: -5.732960815085088 Ep: -0.8002909544281138 d_rho: 0.0013343068252625035
Iter: 19 beta: 3.0517578125 Ef: -5.732960805234342 Ep: -0.8002909642788598 d_rho: 0.0013084720878947748
Iter: 20 beta: 3.0517578125 Ef: -5.732960791530646 Ep: -0.8002909779825558 d_rho: 0.001277607321812979
Iter: 21 beta: 3.0517578125 Ef: -5.732960778499601 Ep: -0.8002909910136005 d_rho: 0.0012487600399479252
Iter: 22 beta: 3.0517578125 Ef: -5.732960763504334 Ep: -0.8002910060088677 d_rho: 0.001221440653598293
Iter: 23 beta: 3.814697265625 Ef: -5.732960749987303 Ep: -0.8002910195258988 d_rho: 0.0011955505037139112
Iter: 24 beta: 3.814697265625 Ef: -5.732960729718989 Ep: -0.8002910397942129 d_rho: 0.0011652338549025516
Iter: 25 beta: 3.814697265625 Ef: -5.732960713375567 Ep: -0.8002910561376346 d_rho: 0.0011367230864663845
Iter: 26 beta: 3.814697265625 Ef: -5.732960690134621 Ep: -0.8002910793785807 d_rho: 0.0011108762973156567
Iter: 27 beta: 4.76837158203125 Ef: -5.732960676852013 Ep: -0.8002910926611886 d_rho: 0.0010847922243910173
Iter: 28 beta: 4.76837158203125 Ef: -5.73296064111349 Ep: -0.8002911283997118 d_rho: 0.001058932207711998
Iter: 29 beta: 4.76837158203125 Ef: -5.73296063804417 Ep: -0.8002911314690317 d_rho: 0.0010322228970285363
Iter: 30 beta: 4.76837158203125 Ef: -5.732960586778878 Ep: -0.8002911827343233 d_rho: 0.0010150961225700126
Iter: 31 beta: 5.9604644775390625 Ef: -5.732960583094666 Ep: -0.8002911864185354 d_rho: 0.0009783044274736794
Iter: 32 beta: 5.9604644775390625 Ef: -5.732960528789816 Ep: -0.8002912407233858 d_rho: 0.0009662268973138279
Iter: 33 beta: 5.9604644775390625 Ef: -5.732960535845001 Ep: -0.8002912336682009 d_rho: 0.0009419763140842851
Iter: 34 beta: 5.9604644775390625 Ef: -5.732960467226272 Ep: -0.8002913022869294 d_rho: 0.0009351316677240514
Iter: 35 beta: 7.450580596923828 Ef: -5.732960480876493 Ep: -0.8002912886367088 d_rho: 0.0008970884780311257
Iter: 36 beta: 5.21540641784668 Ef: -5.732960393395967 Ep: -0.8002913761172348 d_rho: 0.0009240899522012954
Iter: 37 beta: 5.21540641784668 Ef: -5.732960428758515 Ep: -0.8002913407546863 d_rho: 0.0008612685066061562
Iter: 38 beta: 5.21540641784668 Ef: -5.732960367737231 Ep: -0.8002914017759704 d_rho: 0.0008578817808304869
Iter: 39 beta: 5.21540641784668 Ef: -5.7329603794029484 Ep: -0.8002913901102531 d_rho: 0.00081929545917409
Iter: 40 beta: 6.51925802230835 Ef: -5.73296033724823 Ep: -0.8002914322649719 d_rho: 0.0008133650250754215
Iter: 41 beta: 6.51925802230835 Ef: -5.732960335380241 Ep: -0.8002914341329603 d_rho: 0.0007895759662921629
Iter: 42 beta: 4.563480615615845 Ef: -5.732960287146717 Ep: -0.8002914823664842 d_rho: 0.000797190240455146
Iter: 43 beta: 4.563480615615845 Ef: -5.73296029495952 Ep: -0.8002914745536813 d_rho: 0.0007620417356591006
Iter: 44 beta: 3.1944364309310913 Ef: -5.732960261375963 Ep: -0.8002915081372386 d_rho: 0.0007666162606396804
Iter: 45 beta: 3.1944364309310913 Ef: -5.732960279226276 Ep: -0.8002914902869254 d_rho: 0.0007540480627788214
Iter: 46 beta: 3.1944364309310913 Ef: -5.732960248101223 Ep: -0.8002915214119781 d_rho: 0.0007520636443201836
Break because rho does update for 5 iter
Iteration  1, ALL96 E -0.00056956689724, ALL96 E difference inf
ALL96 Energy Converged: -0.0005697042268692617
Iteration  2, ALL96 E -0.00056970422687, ALL96 E difference 0.00024105425812
============5.333333==============
Iter: 0 beta: 1 Ef: -5.732958884723307 Ep: -0.7502037758628157 d_rho: 0.0016163588009421117
Iter: 1 beta: 1 Ef: -5.732958881136765 Ep: -0.7502037794493575 d_rho: 0.001547984216716695
Iter: 2 beta: 1 Ef: -5.73295887414694 Ep: -0.7502037864391831 d_rho: 0.0014909213572064323
Iter: 3 beta: 1.25 Ef: -5.732958864253664 Ep: -0.7502037963324586 d_rho: 0.0014393894214192726
Iter: 4 beta: 1.25 Ef: -5.732958861114615 Ep: -0.7502037994715076 d_rho: 0.001417918578119203
Iter: 5 beta: 1.25 Ef: -5.732958855183959 Ep: -0.7502038054021636 d_rho: 0.0013928238462072467
Iter: 6 beta: 1.25 Ef: -5.732958852996482 Ep: -0.7502038075896404 d_rho: 0.001375423951021595
Iter: 7 beta: 1.5625 Ef: -5.73295884939666 Ep: -0.7502038111894631 d_rho: 0.0013568121610458136
Iter: 8 beta: 1.5625 Ef: -5.732958846585581 Ep: -0.7502038140005416 d_rho: 0.0013361023494997911
Iter: 9 beta: 1.5625 Ef: -5.7329588435703025 Ep: -0.7502038170158203 d_rho: 0.0013161080682862984
Iter: 10 beta: 1.5625 Ef: -5.7329588408208645 Ep: -0.7502038197652583 d_rho: 0.0012969569497149132
Iter: 11 beta: 1.953125 Ef: -5.7329588377585745 Ep: -0.7502038228275483 d_rho: 0.001278241576023525
Iter: 12 beta: 1.953125 Ef: -5.73295883375865 Ep: -0.7502038268274731 d_rho: 0.0012554312465430815
Iter: 13 beta: 1.953125 Ef: -5.732958829657645 Ep: -0.750203830928478 d_rho: 0.0012335480621462971
Iter: 14 beta: 1.953125 Ef: -5.732958825108935 Ep: -0.7502038354771878 d_rho: 0.0012122235081119361
Iter: 15 beta: 2.44140625 Ef: -5.732958820409588 Ep: -0.7502038401765345 d_rho: 0.0011915690256889542
Iter: 16 beta: 2.44140625 Ef: -5.732958813901424 Ep: -0.7502038466846992 d_rho: 0.0011663468911941926
Iter: 17 beta: 2.44140625 Ef: -5.732958807442785 Ep: -0.7502038531433382 d_rho: 0.0011423802797083413
Iter: 18 beta: 2.44140625 Ef: -5.7329588001775935 Ep: -0.7502038604085293 d_rho: 0.001119033419249851
Iter: 19 beta: 3.0517578125 Ef: -5.732958793050733 Ep: -0.7502038675353901 d_rho: 0.0010966588196713383
Iter: 20 beta: 3.0517578125 Ef: -5.732958783052595 Ep: -0.7502038775335276 d_rho: 0.0010695023676237049
Iter: 21 beta: 3.0517578125 Ef: -5.732958773655405 Ep: -0.7502038869307182 d_rho: 0.001043995055240697
Iter: 22 beta: 3.0517578125 Ef: -5.732958762689119 Ep: -0.7502038978970038 d_rho: 0.0010194174904328552
Iter: 23 beta: 3.814697265625 Ef: -5.732958752972795 Ep: -0.7502039076133276 d_rho: 0.0009963315032747297
Iter: 24 beta: 3.814697265625 Ef: -5.732958738099578 Ep: -0.7502039224865449 d_rho: 0.0009688211713836694
Iter: 25 beta: 3.814697265625 Ef: -5.732958726479544 Ep: -0.7502039341065787 d_rho: 0.000943460207167702
Iter: 26 beta: 3.814697265625 Ef: -5.732958709216125 Ep: -0.7502039513699978 d_rho: 0.0009198498232519993
Iter: 27 beta: 4.76837158203125 Ef: -5.732958700154141 Ep: -0.7502039604319819 d_rho: 0.0008979181472491778
Iter: 28 beta: 4.76837158203125 Ef: -5.732958673088617 Ep: -0.7502039874975059 d_rho: 0.0008750745921744755
Iter: 29 beta: 4.76837158203125 Ef: -5.732958672847683 Ep: -0.7502039877384394 d_rho: 0.0008561778069589004
Iter: 30 beta: 4.76837158203125 Ef: -5.732958633140154 Ep: -0.7502040274459691 d_rho: 0.0008394098463786803
Iter: 31 beta: 5.9604644775390625 Ef: -5.732958641586575 Ep: -0.7502040189995478 d_rho: 0.0008204826049509474
Iter: 32 beta: 4.172325134277344 Ef: -5.73295858249738 Ep: -0.7502040780887427 d_rho: 0.000821726835678583
Iter: 33 beta: 4.172325134277344 Ef: -5.732958597703146 Ep: -0.7502040628829771 d_rho: 0.0007733788237234552
Iter: 34 beta: 4.172325134277344 Ef: -5.732958565191506 Ep: -0.7502040953946167 d_rho: 0.000763878510700801
Iter: 35 beta: 4.172325134277344 Ef: -5.73295857863171 Ep: -0.7502040819544131 d_rho: 0.0007580954303555926
Iter: 36 beta: 5.21540641784668 Ef: -5.732958535004855 Ep: -0.7502041255812681 d_rho: 0.0007510299996062972
Break because rho does update for 5 iter
Iteration  1, ALL96 E -0.00037147411616, ALL96 E difference inf
ALL96 Energy Converged: -0.00037153184216551075
Iteration  2, ALL96 E -0.00037153184217, ALL96 E difference 0.00015537297506
============5.666667==============
Iter: 0 beta: 1 Ef: -5.732956442483466 Ep: -0.7060177243916481 d_rho: 0.001249064133060983
Iter: 1 beta: 1 Ef: -5.732956438810563 Ep: -0.706017728064551 d_rho: 0.0011797099009461863
Iter: 2 beta: 1 Ef: -5.732956436733916 Ep: -0.7060177301411974 d_rho: 0.0011560164590248595
Iter: 3 beta: 1.25 Ef: -5.732956432364574 Ep: -0.7060177345105396 d_rho: 0.0011225655849469332
Iter: 4 beta: 1.25 Ef: -5.732956429216454 Ep: -0.7060177376586596 d_rho: 0.0011003303211050061
Iter: 5 beta: 1.25 Ef: -5.732956426429471 Ep: -0.7060177404456427 d_rho: 0.001082124507787667
Iter: 6 beta: 1.25 Ef: -5.732956424441817 Ep: -0.7060177424332963 d_rho: 0.0010671091663634138
Iter: 7 beta: 1.5625 Ef: -5.732956422607008 Ep: -0.7060177442681059 d_rho: 0.0010530056580485673
Iter: 8 beta: 1.5625 Ef: -5.732956420528842 Ep: -0.706017746346272 d_rho: 0.0010363539170266643
