
Host: halstead-a427.rcac.purdue.edu

Timers On : Wed Mar 18 11:56:45 2020
Timers Off: Wed Mar 18 11:56:48 2020

Wall Time:        3.11 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :      0.317u      0.233s      0.319w      7 calls
Total PK formation time             :      0.133u      0.100s      0.157w      1 calls
JK: D                               :      0.000u      0.000s      0.000w     28 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w     28 calls
JK: JK                              :      0.000u      0.000s      0.002w     28 calls
| PK computes JK                    :      0.000u      0.000s      0.002w     28 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     28 calls
DFH: sparsity prep                  :      0.033u      0.000s      0.030w      1 calls
DFH: initialize()                   :      0.200u      0.233s      0.336w      1 calls
| DFH: AO Construction              :      0.000u      0.017s      0.009w      1 calls
| DFH: AO-Met. Contraction          :      0.000u      0.000s      0.000w      1 calls
HF: Form core H                     :      0.017u      0.067s      0.052w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.000w      1 calls
HF: Guess                           :      0.333u      0.300s      0.389w      1 calls
| SAD Guess                         :      0.317u      0.300s      0.365w      1 calls
HF: Form G                          :      0.983u      1.100s      1.249w      5 calls
| UV: Form V                        :      0.983u      1.100s      1.245w      5 calls
| | Properties                      :      0.333u      0.450s      0.483w   2000 calls
| | Functional                      :      0.233u      0.367s      0.233w   2000 calls
| | V_xc                            :      0.417u      0.267s      0.514w   2000 calls
| JK: D                             :      0.000u      0.000s      0.000w      5 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w      5 calls
| JK: JK                            :      0.000u      0.000s      0.002w      5 calls
| | DFH: compute_JK()               :      0.000u      0.000s      0.002w      5 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w      5 calls
| | | DFH: compute_J                :      0.000u      0.000s      0.001w      5 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w      5 calls
HF: Form F                          :      0.017u      0.017s      0.007w      5 calls
HF: Form D                          :      0.000u      0.000s      0.004w      5 calls
HF: DIIS                            :      0.017u      0.000s      0.012w      4 calls
| DIISManager::add_entry            :      0.000u      0.000s      0.006w      4 calls
| DIISManager::extrapolate          :      0.000u      0.000s      0.001w      4 calls
| | bMatrix setup                   :      0.000u      0.000s      0.000w      4 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.000w      4 calls
| | New vector                      :      0.000u      0.000s      0.000w      4 calls
HF: Form C                          :      0.000u      0.000s      0.001w      4 calls

**************************************************************************************

Host: halstead-a424.rcac.purdue.edu

Timers On : Thu Mar 19 09:12:56 2020
Timers Off: Thu Mar 19 11:49:13 2020

Wall Time:     9376.51 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :      3.700u      3.350s      4.178w     70 calls
Total PK formation time             :      1.367u      0.900s      1.362w     10 calls
JK: D                               :      0.000u      0.000s      0.004w    326 calls
JK: USO2AO                          :      0.000u      0.000s      0.003w    326 calls
JK: JK                              :      0.000u      0.017s      0.035w    326 calls
PK computes JK                      :      0.000u      0.000s      0.016w    276 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w    326 calls
DFH: sparsity prep                  :      0.350u      0.017s      0.226w     10 calls
DFH: initialize()                   :      2.167u      1.750s      2.374w     10 calls
DFH: AO Construction                :      0.050u      0.033s      0.094w     10 calls
DFH: AO-Met. Contraction            :      0.017u      0.000s      0.001w     10 calls
HF: Form core H                     :      0.200u      0.583s      0.474w     10 calls
HF: Form S/X                        :      0.000u      0.000s      0.002w     10 calls
HF: Guess                           :      3.517u      3.017s      3.909w     10 calls
SAD Guess                           :      3.283u      2.833s      3.676w     10 calls
HF: Form G                          :      9.517u     11.100s     12.436w     50 calls
UV: Form V                          :      9.517u     11.083s     12.401w     50 calls
Properties                          :      4.050u      5.717s      5.693w  20200 calls
Functional                          :      2.217u      1.483s      2.283w  20200 calls
V_xc                                :      3.200u      3.717s      4.278w  20200 calls
DFH: compute_JK()                   :      0.000u      0.017s      0.017w     50 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w     50 calls
DFH: compute_J                      :      0.000u      0.017s      0.009w     50 calls
HF: Form F                          :      0.100u      0.067s      0.071w     50 calls
HF: Form D                          :      0.033u      0.067s      0.047w     50 calls
HF: DIIS                            :      0.117u      0.100s      0.101w     40 calls
DIISManager::add_entry              :      0.017u      0.050s      0.037w     40 calls
DIISManager::extrapolate            :      0.000u      0.000s      0.006w     40 calls
bMatrix setup                       :      0.000u      0.000s      0.002w     40 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.002w     40 calls
New vector                          :      0.000u      0.000s      0.001w     40 calls
HF: Form C                          :      0.000u      0.017s      0.006w     40 calls

--------------------------------------------------------------------------------------
V: Grid                             :      3.700u      3.350s      4.178w     70 calls
Total PK formation time             :      1.367u      0.900s      1.362w     10 calls
JK: D                               :      0.000u      0.000s      0.003w    276 calls
JK: USO2AO                          :      0.000u      0.000s      0.003w    276 calls
JK: JK                              :      0.000u      0.000s      0.017w    276 calls
| PK computes JK                    :      0.000u      0.000s      0.016w    276 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w    276 calls
DFH: sparsity prep                  :      0.350u      0.017s      0.226w     10 calls
DFH: initialize()                   :      2.167u      1.750s      2.374w     10 calls
| DFH: AO Construction              :      0.050u      0.033s      0.094w     10 calls
| DFH: AO-Met. Contraction          :      0.017u      0.000s      0.001w     10 calls
HF: Form core H                     :      0.200u      0.583s      0.474w     10 calls
HF: Form S/X                        :      0.000u      0.000s      0.002w     10 calls
HF: Guess                           :      3.517u      3.017s      3.909w     10 calls
| SAD Guess                         :      3.283u      2.833s      3.676w     10 calls
HF: Form G                          :      9.517u     11.100s     12.436w     50 calls
| UV: Form V                        :      9.517u     11.083s     12.401w     50 calls
| | Properties                      :      4.050u      5.717s      5.693w  20200 calls
| | Functional                      :      2.217u      1.483s      2.283w  20200 calls
| | V_xc                            :      3.200u      3.717s      4.278w  20200 calls
| JK: D                             :      0.000u      0.000s      0.001w     50 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     50 calls
| JK: JK                            :      0.000u      0.017s      0.018w     50 calls
| | DFH: compute_JK()               :      0.000u      0.017s      0.017w     50 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w     50 calls
| | | DFH: compute_J                :      0.000u      0.017s      0.009w     50 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     50 calls
HF: Form F                          :      0.100u      0.067s      0.071w     50 calls
HF: Form D                          :      0.033u      0.067s      0.047w     50 calls
HF: DIIS                            :      0.117u      0.100s      0.101w     40 calls
| DIISManager::add_entry            :      0.017u      0.050s      0.037w     40 calls
| DIISManager::extrapolate          :      0.000u      0.000s      0.006w     40 calls
| | bMatrix setup                   :      0.000u      0.000s      0.002w     40 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.002w     40 calls
| | New vector                      :      0.000u      0.000s      0.001w     40 calls
HF: Form C                          :      0.000u      0.017s      0.006w     40 calls

**************************************************************************************

Host: halstead-a082.rcac.purdue.edu

Timers On : Thu Mar 19 17:11:58 2020
Timers Off: Thu Mar 19 19:48:57 2020

Wall Time:     9419.30 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :      3.750u      3.183s      4.132w     70 calls
Total PK formation time             :      1.333u      0.767s      1.281w     10 calls
JK: D                               :      0.050u      0.000s      0.004w    326 calls
JK: USO2AO                          :      0.000u      0.017s      0.003w    326 calls
JK: JK                              :      0.017u      0.000s      0.045w    326 calls
PK computes JK                      :      0.000u      0.000s      0.026w    276 calls
JK: AO2USO                          :      0.017u      0.000s      0.001w    326 calls
DFH: sparsity prep                  :      0.383u      0.000s      0.232w     10 calls
DFH: initialize()                   :      2.033u      1.650s      2.319w     10 calls
DFH: AO Construction                :      0.017u      0.100s      0.087w     10 calls
DFH: AO-Met. Contraction            :      0.000u      0.000s      0.003w     10 calls
HF: Form core H                     :      0.150u      0.733s      0.532w     10 calls
HF: Form S/X                        :      0.000u      0.000s      0.002w     10 calls
HF: Guess                           :      3.550u      2.983s      3.917w     10 calls
SAD Guess                           :      3.250u      2.867s      3.677w     10 calls
HF: Form G                          :      9.583u     11.317s     12.501w     50 calls
UV: Form V                          :      9.550u     11.283s     12.466w     50 calls
Properties                          :      3.967u      6.117s      5.761w  20200 calls
Functional                          :      2.067u      1.450s      2.279w  20200 calls
V_xc                                :      3.400u      3.650s      4.278w  20200 calls
DFH: compute_JK()                   :      0.017u      0.000s      0.017w     50 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w     50 calls
DFH: compute_J                      :      0.000u      0.000s      0.009w     50 calls
HF: Form F                          :      0.100u      0.083s      0.072w     50 calls
HF: Form D                          :      0.000u      0.083s      0.046w     50 calls
HF: DIIS                            :      0.033u      0.117s      0.101w     40 calls
DIISManager::add_entry              :      0.017u      0.067s      0.039w     40 calls
DIISManager::extrapolate            :      0.000u      0.000s      0.006w     40 calls
bMatrix setup                       :      0.000u      0.000s      0.002w     40 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.002w     40 calls
New vector                          :      0.000u      0.000s      0.002w     40 calls
HF: Form C                          :      0.000u      0.000s      0.006w     40 calls

--------------------------------------------------------------------------------------
V: Grid                             :      3.750u      3.183s      4.132w     70 calls
Total PK formation time             :      1.333u      0.767s      1.281w     10 calls
JK: D                               :      0.050u      0.000s      0.003w    276 calls
JK: USO2AO                          :      0.000u      0.000s      0.003w    276 calls
JK: JK                              :      0.000u      0.000s      0.027w    276 calls
| PK computes JK                    :      0.000u      0.000s      0.026w    276 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w    276 calls
DFH: sparsity prep                  :      0.383u      0.000s      0.232w     10 calls
DFH: initialize()                   :      2.033u      1.650s      2.319w     10 calls
| DFH: AO Construction              :      0.017u      0.100s      0.087w     10 calls
| DFH: AO-Met. Contraction          :      0.000u      0.000s      0.003w     10 calls
HF: Form core H                     :      0.150u      0.733s      0.532w     10 calls
HF: Form S/X                        :      0.000u      0.000s      0.002w     10 calls
HF: Guess                           :      3.550u      2.983s      3.917w     10 calls
| SAD Guess                         :      3.250u      2.867s      3.677w     10 calls
HF: Form G                          :      9.583u     11.317s     12.501w     50 calls
| UV: Form V                        :      9.550u     11.283s     12.466w     50 calls
| | Properties                      :      3.967u      6.117s      5.761w  20200 calls
| | Functional                      :      2.067u      1.450s      2.279w  20200 calls
| | V_xc                            :      3.400u      3.650s      4.278w  20200 calls
| JK: D                             :      0.000u      0.000s      0.001w     50 calls
| JK: USO2AO                        :      0.000u      0.017s      0.000w     50 calls
| JK: JK                            :      0.017u      0.000s      0.017w     50 calls
| | DFH: compute_JK()               :      0.017u      0.000s      0.017w     50 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w     50 calls
| | | DFH: compute_J                :      0.000u      0.000s      0.009w     50 calls
| JK: AO2USO                        :      0.017u      0.000s      0.000w     50 calls
HF: Form F                          :      0.100u      0.083s      0.072w     50 calls
HF: Form D                          :      0.000u      0.083s      0.046w     50 calls
HF: DIIS                            :      0.033u      0.117s      0.101w     40 calls
| DIISManager::add_entry            :      0.017u      0.067s      0.039w     40 calls
| DIISManager::extrapolate          :      0.000u      0.000s      0.006w     40 calls
| | bMatrix setup                   :      0.000u      0.000s      0.002w     40 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.002w     40 calls
| | New vector                      :      0.000u      0.000s      0.002w     40 calls
HF: Form C                          :      0.000u      0.000s      0.006w     40 calls

**************************************************************************************

Host: halstead-a130.rcac.purdue.edu

Timers On : Fri Mar 20 09:56:04 2020
Timers Off: Sat Mar 21 09:03:14 2020

Wall Time:    83229.56 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :     29.600u     33.750s     38.046w    700 calls
Total PK formation time             :     13.417u      9.300s     13.633w    100 calls
JK: D                               :      0.050u      0.033s      0.037w   2964 calls
JK: USO2AO                          :      0.033u      0.017s      0.022w   2964 calls
JK: JK                              :      0.217u      0.317s      0.312w   2964 calls
PK computes JK                      :      0.100u      0.150s      0.152w   2464 calls
JK: AO2USO                          :      0.017u      0.000s      0.004w   2964 calls
DFH: sparsity prep                  :      2.683u      0.983s      2.139w    100 calls
DFH: initialize()                   :     18.000u     19.533s     22.480w    100 calls
DFH: AO Construction                :      0.417u      0.900s      0.777w    100 calls
DFH: AO-Met. Contraction            :      0.000u      0.033s      0.009w    100 calls
HF: Form core H                     :      2.500u      5.667s      4.923w    100 calls
HF: Form S/X                        :      0.017u      0.000s      0.018w    100 calls
HF: Guess                           :     34.283u     28.333s     37.595w    100 calls
SAD Guess                           :     32.483u     26.233s     35.318w    100 calls
HF: Form G                          :     87.500u    110.817s    118.935w    500 calls
UV: Form V                          :     87.250u    110.500s    118.649w    500 calls
Properties                          :     37.917u     51.250s     54.312w 202000 calls
Functional                          :     17.267u     19.433s     21.679w 202000 calls
V_xc                                :     31.100u     38.500s     41.214w 202000 calls
DFH: compute_JK()                   :      0.100u      0.167s      0.151w    500 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.001w    500 calls
DFH: compute_J                      :      0.050u      0.100s      0.084w    500 calls
HF: Form F                          :      0.483u      0.517s      0.655w    500 calls
HF: Form D                          :      0.283u      0.433s      0.425w    500 calls
HF: DIIS                            :      0.717u      0.933s      0.949w    400 calls
DIISManager::add_entry              :      0.400u      0.417s      0.385w    400 calls
DIISManager::extrapolate            :      0.000u      0.050s      0.051w    400 calls
bMatrix setup                       :      0.000u      0.033s      0.019w    400 calls
bMatrix pseudoinverse               :      0.000u      0.017s      0.017w    400 calls
New vector                          :      0.000u      0.000s      0.012w    400 calls
HF: Form C                          :      0.050u      0.067s      0.053w    400 calls

--------------------------------------------------------------------------------------
V: Grid                             :     29.600u     33.750s     38.046w    700 calls
Total PK formation time             :     13.417u      9.300s     13.633w    100 calls
JK: D                               :      0.050u      0.033s      0.031w   2464 calls
JK: USO2AO                          :      0.017u      0.017s      0.018w   2464 calls
JK: JK                              :      0.100u      0.150s      0.158w   2464 calls
| PK computes JK                    :      0.100u      0.150s      0.152w   2464 calls
JK: AO2USO                          :      0.017u      0.000s      0.004w   2464 calls
DFH: sparsity prep                  :      2.683u      0.983s      2.139w    100 calls
DFH: initialize()                   :     18.000u     19.533s     22.480w    100 calls
| DFH: AO Construction              :      0.417u      0.900s      0.777w    100 calls
| DFH: AO-Met. Contraction          :      0.000u      0.033s      0.009w    100 calls
HF: Form core H                     :      2.500u      5.667s      4.923w    100 calls
HF: Form S/X                        :      0.017u      0.000s      0.018w    100 calls
HF: Guess                           :     34.283u     28.333s     37.595w    100 calls
| SAD Guess                         :     32.483u     26.233s     35.318w    100 calls
HF: Form G                          :     87.500u    110.817s    118.935w    500 calls
| UV: Form V                        :     87.250u    110.500s    118.649w    500 calls
| | Properties                      :     37.917u     51.250s     54.312w 202000 calls
| | Functional                      :     17.267u     19.433s     21.679w 202000 calls
| | V_xc                            :     31.100u     38.500s     41.214w 202000 calls
| JK: D                             :      0.000u      0.000s      0.006w    500 calls
| JK: USO2AO                        :      0.017u      0.000s      0.004w    500 calls
| JK: JK                            :      0.117u      0.167s      0.153w    500 calls
| | DFH: compute_JK()               :      0.100u      0.167s      0.151w    500 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.001w    500 calls
| | | DFH: compute_J                :      0.050u      0.100s      0.084w    500 calls
| JK: AO2USO                        :      0.000u      0.000s      0.001w    500 calls
HF: Form F                          :      0.483u      0.517s      0.655w    500 calls
HF: Form D                          :      0.283u      0.433s      0.425w    500 calls
HF: DIIS                            :      0.717u      0.933s      0.949w    400 calls
| DIISManager::add_entry            :      0.400u      0.417s      0.385w    400 calls
| DIISManager::extrapolate          :      0.000u      0.050s      0.051w    400 calls
| | bMatrix setup                   :      0.000u      0.033s      0.019w    400 calls
| | bMatrix pseudoinverse           :      0.000u      0.017s      0.017w    400 calls
| | New vector                      :      0.000u      0.000s      0.012w    400 calls
HF: Form C                          :      0.050u      0.067s      0.053w    400 calls

**************************************************************************************
