Iter: 3 beta: 2.5 Ef: -5.732961936867067 Ep: -0.9415507241240384 d_rho: 0.0011324101416032757
Iter: 4 beta: 2.5 Ef: -5.732961929758373 Ep: -0.9415507312327325 d_rho: 0.0011127706713732197
Iter: 5 beta: 2.5 Ef: -5.732961920065879 Ep: -0.9415507409252264 d_rho: 0.0010771490255784297
Iter: 6 beta: 2.5 Ef: -5.73296191449292 Ep: -0.9415507464981854 d_rho: 0.0010615557546294514
Iter: 7 beta: 3.125 Ef: -5.7329619055444345 Ep: -0.9415507554466709 d_rho: 0.0010265211214864833
Iter: 8 beta: 3.125 Ef: -5.7329618992904035 Ep: -0.941550761700702 d_rho: 0.0010097477507953294
Iter: 9 beta: 3.125 Ef: -5.732961887941837 Ep: -0.9415507730492685 d_rho: 0.0009650942261180637
Iter: 10 beta: 3.125 Ef: -5.732961883266018 Ep: -0.9415507777250873 d_rho: 0.0009590477808432324
Iter: 11 beta: 3.90625 Ef: -5.732961872015536 Ep: -0.9415507889755697 d_rho: 0.0009103408610580686
Iter: 12 beta: 3.90625 Ef: -5.732961863865675 Ep: -0.94155079712543 d_rho: 0.0008864101454798438
Iter: 13 beta: 3.90625 Ef: -5.732961849468353 Ep: -0.9415508115227524 d_rho: 0.0008437149595990577
Iter: 14 beta: 3.90625 Ef: -5.732961841876596 Ep: -0.941550819114509 d_rho: 0.000842154395629561
Iter: 15 beta: 4.8828125 Ef: -5.732961825718721 Ep: -0.941550835272384 d_rho: 0.0007870627477740375
Iter: 16 beta: 4.8828125 Ef: -5.732961815458541 Ep: -0.9415508455325643 d_rho: 0.0007823340463294489
Iter: 17 beta: 4.8828125 Ef: -5.732961793560706 Ep: -0.9415508674303998 d_rho: 0.0007273369417529391
Iter: 18 beta: 4.8828125 Ef: -5.7329617829263295 Ep: -0.9415508780647759 d_rho: 0.0007146392283223806
Iter: 19 beta: 6.103515625 Ef: -5.732961763022857 Ep: -0.9415508979682485 d_rho: 0.0006729932998689949
Iter: 20 beta: 4.2724609375 Ef: -5.732961747452283 Ep: -0.9415509135388227 d_rho: 0.0006943971486659779
Iter: 21 beta: 4.2724609375 Ef: -5.732961731760099 Ep: -0.9415509292310063 d_rho: 0.000627561363261625
Iter: 22 beta: 4.2724609375 Ef: -5.732961722405394 Ep: -0.9415509385857117 d_rho: 0.0006248711631985329
Iter: 23 beta: 4.2724609375 Ef: -5.73296170534101 Ep: -0.9415509556500954 d_rho: 0.0005978119280160957
Iter: 24 beta: 5.340576171875 Ef: -5.7329616964743195 Ep: -0.9415509645167859 d_rho: 0.0005972570408558921
Iter: 25 beta: 5.340576171875 Ef: -5.732961675706788 Ep: -0.9415509852843176 d_rho: 0.0005734019646529339
Iter: 26 beta: 5.340576171875 Ef: -5.732961664000294 Ep: -0.9415509969908111 d_rho: 0.0005710123558296337
Iter: 27 beta: 5.340576171875 Ef: -5.73296164363601 Ep: -0.9415510173550956 d_rho: 0.0005537158627431759
Iter: 28 beta: 3.7384033203124996 Ef: -5.732961634491585 Ep: -0.9415510264995204 d_rho: 0.0005806939481328218
Break because rho does update for 5 iter
Iteration  1, ALL96 E -0.00648927860713, ALL96 E difference inf
Iteration  2, ALL96 E -0.00686133342783, ALL96 E difference 0.05422485652575
Iteration  3, ALL96 E -0.00830129109632, ALL96 E difference 0.17346189306959
Iteration  4, ALL96 E -0.00955202366259, ALL96 E difference 0.13093901464752
Iteration  5, ALL96 E -0.01031944402994, ALL96 E difference 0.07436644504461
Iteration  6, ALL96 E -0.01231546745373, ALL96 E difference 0.16207451574935
Iteration  7, ALL96 E -0.01446246695746, ALL96 E difference 0.14845320027667
Iteration  8, ALL96 E -0.01739844225785, ALL96 E difference 0.16874932001866
Iteration  9, ALL96 E -0.02175240080892, ALL96 E difference 0.20015990829310
Iteration  10, ALL96 E -0.02835295971606, ALL96 E difference 0.23279964325559
Iteration  11, ALL96 E -0.04083557291766, ALL96 E difference 0.30567988422167
Iteration  12, ALL96 E -0.05526605308422, ALL96 E difference 0.26110929515044
Iteration  13, ALL96 E -0.07580213294011, ALL96 E difference 0.27091691301233
Iteration  14, ALL96 E -0.09920533371018, ALL96 E difference 0.23590667855061
Iteration  15, ALL96 E -0.12617122321098, ALL96 E difference 0.21372456265807
Iteration  16, ALL96 E -0.15691250036254, ALL96 E difference 0.19591350007508
Iteration  17, ALL96 E -0.18816508185523, ALL96 E difference 0.16609129167086
Iteration  18, ALL96 E -0.22079348199671, ALL96 E difference 0.14777791376091
Iteration  19, ALL96 E -0.25561635295982, ALL96 E difference 0.13623099836881
Iteration  20, ALL96 E -0.29319817709840, ALL96 E difference 0.12817891472075
Iteration  21, ALL96 E -0.33403755822827, ALL96 E difference 0.12225984810356
Iteration  22, ALL96 E -0.37184567785180, ALL96 E difference 0.10167691027621
Iteration  23, ALL96 E -0.42242119240513, ALL96 E difference 0.11972769231904
Iteration  24, ALL96 E -0.47842560398424, ALL96 E difference 0.11705981267039
Iteration  25, ALL96 E -0.54778029236096, ALL96 E difference 0.12661041177257
Iteration  26, ALL96 E -0.64182885770266, ALL96 E difference 0.14653215450352
Iteration  27, ALL96 E -0.76548882900258, ALL96 E difference 0.16154379608785
Iteration  28, ALL96 E -0.92446910218103, ALL96 E difference 0.17196926625604
Iteration  29, ALL96 E -1.06605083296018, ALL96 E difference 0.13280954941521
Iteration  30, ALL96 E -1.20421188664637, ALL96 E difference 0.11473151462651
Iteration  31, ALL96 E -1.31140482451415, ALL96 E difference 0.08173901442485
Iteration  32, ALL96 E -1.39703336541864, ALL96 E difference 0.06129312514939
Iteration  33, ALL96 E -1.44741064128022, ALL96 E difference 0.03480510259136
Iteration  34, ALL96 E -1.50357939981313, ALL96 E difference 0.03735669598818
Iteration  35, ALL96 E -1.57036695268728, ALL96 E difference 0.04252990217341
Iteration  36, ALL96 E -1.61085111822073, ALL96 E difference 0.02513215844439
Iteration  37, ALL96 E -1.66116270097243, ALL96 E difference 0.03028696871309
Iteration  38, ALL96 E -1.69285805582773, ALL96 E difference 0.01872298433184
Iteration  39, ALL96 E -1.74239710927026, ALL96 E difference 0.02843155167038
Iteration  40, ALL96 E -1.77969166298812, ALL96 E difference 0.02095562646804
ALL96 Energy Converged: -1.7889292450119385
Iteration  41, ALL96 E -1.78892924501194, ALL96 E difference 0.00516374923691
============4.500000==============
Iter: 0 beta: 2 Ef: -5.732962268391254 Ep: -0.889290955146838 d_rho: 0.0016826481576445722
Iter: 1 beta: 2 Ef: -5.732962258823251 Ep: -0.8892909647148404 d_rho: 0.0016098667330836293
Iter: 2 beta: 2 Ef: -5.732962244861698 Ep: -0.8892909786763941 d_rho: 0.0015782590640145105
Iter: 3 beta: 2.5 Ef: -5.732962248678363 Ep: -0.8892909748597289 d_rho: 0.0015518652438527175
Iter: 4 beta: 2.5 Ef: -5.7329622350801825 Ep: -0.8892909884579092 d_rho: 0.0015209941837197743
Iter: 5 beta: 2.5 Ef: -5.7329622394517035 Ep: -0.8892909840863883 d_rho: 0.0014865203172677345
Iter: 6 beta: 2.5 Ef: -5.73296222422165 Ep: -0.889290999316442 d_rho: 0.0014578651313340923
Iter: 7 beta: 3.125 Ef: -5.73296222793296 Ep: -0.8892909956051316 d_rho: 0.0014241514828162425
Iter: 8 beta: 3.125 Ef: -5.732962207297524 Ep: -0.889291016240568 d_rho: 0.0013920942657589528
Iter: 9 beta: 3.125 Ef: -5.732962212472992 Ep: -0.8892910110651 d_rho: 0.0013521284464281839
Iter: 10 beta: 3.125 Ef: -5.732962189728399 Ep: -0.8892910338096929 d_rho: 0.00132050631781961
Iter: 11 beta: 3.90625 Ef: -5.73296218511515 Ep: -0.8892910384229413 d_rho: 0.0012827973655907218
Iter: 12 beta: 3.90625 Ef: -5.732962163849045 Ep: -0.8892910596890466 d_rho: 0.0012465670162472022
Iter: 13 beta: 3.90625 Ef: -5.732962158356866 Ep: -0.8892910651812258 d_rho: 0.001205169436251256
Iter: 14 beta: 3.90625 Ef: -5.732962124857009 Ep: -0.8892910986810829 d_rho: 0.0011797286455003011
Iter: 15 beta: 4.8828125 Ef: -5.732962125161073 Ep: -0.8892910983770186 d_rho: 0.001135017214012765
Iter: 16 beta: 4.8828125 Ef: -5.732962092174177 Ep: -0.8892911313639145 d_rho: 0.0010978302443112509
Iter: 17 beta: 4.8828125 Ef: -5.732962079875669 Ep: -0.8892911436624225 d_rho: 0.0010541622846469963
Iter: 18 beta: 4.8828125 Ef: -5.73296203804103 Ep: -0.8892911854970613 d_rho: 0.001036708208197176
Iter: 19 beta: 6.103515625 Ef: -5.732962038505573 Ep: -0.8892911850325191 d_rho: 0.000992596825280483
Iter: 20 beta: 6.103515625 Ef: -5.732961985845493 Ep: -0.889291237692599 d_rho: 0.0009715929511808772
Iter: 21 beta: 6.103515625 Ef: -5.732961982317006 Ep: -0.8892912412210858 d_rho: 0.00092088318956553
Iter: 22 beta: 6.103515625 Ef: -5.732961928237884 Ep: -0.8892912953002075 d_rho: 0.0009101064234337112
Iter: 23 beta: 7.62939453125 Ef: -5.732961928077838 Ep: -0.8892912954602537 d_rho: 0.0008633519949793273
Iter: 24 beta: 5.340576171875 Ef: -5.732961855498244 Ep: -0.8892913680398475 d_rho: 0.000887211355338557
Iter: 25 beta: 5.340576171875 Ef: -5.732961874936381 Ep: -0.8892913486017111 d_rho: 0.0008201219227704313
Iter: 26 beta: 5.340576171875 Ef: -5.7329618233145885 Ep: -0.8892914002235033 d_rho: 0.0008164725387829853
Iter: 27 beta: 5.340576171875 Ef: -5.732961828391211 Ep: -0.8892913951468806 d_rho: 0.0007741470017548525
Iter: 28 beta: 6.67572021484375 Ef: -5.732961789211695 Ep: -0.8892914343263971 d_rho: 0.0007670567221688156
Iter: 29 beta: 6.67572021484375 Ef: -5.732961784026024 Ep: -0.8892914395120677 d_rho: 0.0007479895270017643
Iter: 30 beta: 4.673004150390625 Ef: -5.732961736012818 Ep: -0.8892914875252735 d_rho: 0.0007573669068483726
Break because rho does update for 5 iter
Iteration  1, ALL96 E -0.00379579984273, ALL96 E difference inf
Iteration  2, ALL96 E -0.00392605955294, ALL96 E difference 0.03317823085919
Iteration  3, ALL96 E -0.00439932864546, ALL96 E difference 0.10757757163931
Iteration  4, ALL96 E -0.00512432899500, ALL96 E difference 0.14148200676469
Iteration  5, ALL96 E -0.00555995306652, ALL96 E difference 0.07835031452794
Iteration  6, ALL96 E -0.00602347390736, ALL96 E difference 0.07695241117762
Iteration  7, ALL96 E -0.00653362935374, ALL96 E difference 0.07808147949017
Iteration  8, ALL96 E -0.00723314134960, ALL96 E difference 0.09670929435170
Iteration  9, ALL96 E -0.00811015455371, ALL96 E difference 0.10813766843740
Iteration  10, ALL96 E -0.00932449322047, ALL96 E difference 0.13023106329239
Iteration  11, ALL96 E -0.01115054848857, ALL96 E difference 0.16376371709140
Iteration  12, ALL96 E -0.01367814877403, ALL96 E difference 0.18479110932490
Iteration  13, ALL96 E -0.01763901016153, ALL96 E difference 0.22455122771796
Iteration  14, ALL96 E -0.02451918402583, ALL96 E difference 0.28060370430957
Iteration  15, ALL96 E -0.03441938086430, ALL96 E difference 0.28763436732064
Iteration  16, ALL96 E -0.05152082324761, ALL96 E difference 0.33193263044589
Iteration  17, ALL96 E -0.07320350691939, ALL96 E difference 0.29619733513108
Iteration  18, ALL96 E -0.09752965835796, ALL96 E difference 0.24942311752279
Iteration  19, ALL96 E -0.12847060635978, ALL96 E difference 0.24084067849081
Iteration  20, ALL96 E -0.16256593620538, ALL96 E difference 0.20973231318602
Iteration  21, ALL96 E -0.19862584556934, ALL96 E difference 0.18154691430310
Iteration  22, ALL96 E -0.23991433155647, ALL96 E difference 0.17209678854643
Iteration  23, ALL96 E -0.28752319802977, ALL96 E difference 0.16558269662947
Iteration  24, ALL96 E -0.34036697639571, ALL96 E difference 0.15525530392379
Iteration  25, ALL96 E -0.40280086545630, ALL96 E difference 0.15499939154764
Iteration  26, ALL96 E -0.47036720044806, ALL96 E difference 0.14364593221508
Iteration  27, ALL96 E -0.57457192154365, ALL96 E difference 0.18136062203603
Iteration  28, ALL96 E -0.68024826806893, ALL96 E difference 0.15534967376730
Iteration  29, ALL96 E -0.86057288244940, ALL96 E difference 0.20954020055480
Iteration  30, ALL96 E -1.01811997180933, ALL96 E difference 0.15474314788261
Iteration  31, ALL96 E -1.16648380062537, ALL96 E difference 0.12718893201646
Iteration  32, ALL96 E -1.29648266160365, ALL96 E difference 0.10027041998193
Iteration  33, ALL96 E -1.40215745852949, ALL96 E difference 0.07536585586947
Iteration  34, ALL96 E -1.46451366673857, ALL96 E difference 0.04257809921838
Iteration  35, ALL96 E -1.50289167050214, ALL96 E difference 0.02553610783587
Iteration  36, ALL96 E -1.56871248213701, ALL96 E difference 0.04195849295800
Iteration  37, ALL96 E -1.61740739037245, ALL96 E difference 0.03010676748808
Iteration  38, ALL96 E -1.66921180133829, ALL96 E difference 0.03103525324007
Iteration  39, ALL96 E -1.72016546224830, ALL96 E difference 0.02962137191350
Iteration  40, ALL96 E -1.76851232100531, ALL96 E difference 0.02733758661604
Iteration  41, ALL96 E -1.75374740805330, ALL96 E difference 0.00841906473202
Iteration  42, ALL96 E -1.83909722949546, ALL96 E difference 0.04640854223111
Iteration  43, ALL96 E -1.79430938755383, ALL96 E difference 0.02496104754972
Iteration  44, ALL96 E -1.85111892036827, ALL96 E difference 0.03068929402069
ALL96 Energy Converged: -1.839512962626433
Iteration  45, ALL96 E -1.83951296262643, ALL96 E difference 0.00630925575282
============4.750000==============
Iter: 0 beta: 2 Ef: -5.732961856160206 Ep: -0.8424630023653679 d_rho: 0.0019532690432135205
Iter: 1 beta: 2 Ef: -5.7329618363426285 Ep: -0.8424630221829457 d_rho: 0.0017956159966213477
Iter: 2 beta: 2 Ef: -5.732961818862327 Ep: -0.8424630396632473 d_rho: 0.0017384584726781453
Iter: 3 beta: 2.5 Ef: -5.732961808015023 Ep: -0.8424630505105508 d_rho: 0.0017022210788047076
Iter: 4 beta: 2.5 Ef: -5.732961808131415 Ep: -0.8424630503941595 d_rho: 0.0016651437274294374
Iter: 5 beta: 2.5 Ef: -5.7329617970413045 Ep: -0.8424630614842696 d_rho: 0.0016273530860821156
Iter: 6 beta: 2.5 Ef: -5.732961796479059 Ep: -0.842463062046515 d_rho: 0.001592847386210727
Iter: 7 beta: 3.125 Ef: -5.732961783492339 Ep: -0.8424630750332351 d_rho: 0.0015585397342094264
Iter: 8 beta: 3.125 Ef: -5.732961780191413 Ep: -0.8424630783341609 d_rho: 0.0015181566687438586
Iter: 9 beta: 3.125 Ef: -5.732961760428043 Ep: -0.8424630980975314 d_rho: 0.0014796953259540017
Iter: 10 beta: 3.125 Ef: -5.732961758825464 Ep: -0.8424630997001099 d_rho: 0.0014428254491646274
Iter: 11 beta: 3.90625 Ef: -5.7329617321038135 Ep: -0.8424631264217606 d_rho: 0.0014093467527395642
Iter: 12 beta: 3.90625 Ef: -5.732961733535731 Ep: -0.8424631249898429 d_rho: 0.001367954236899313
Iter: 13 beta: 3.90625 Ef: -5.732961695028372 Ep: -0.842463163497202 d_rho: 0.0013315744740534663
Iter: 14 beta: 3.90625 Ef: -5.732961691069811 Ep: -0.8424631674557634 d_rho: 0.0012895813237361697
Iter: 15 beta: 4.8828125 Ef: -5.7329616503201875 Ep: -0.8424632082053867 d_rho: 0.0012615834935005392
Iter: 16 beta: 4.8828125 Ef: -5.732961649166175 Ep: -0.8424632093593996 d_rho: 0.0012149751407438101
Iter: 17 beta: 4.8828125 Ef: -5.732961603359474 Ep: -0.8424632551661002 d_rho: 0.0011786025442247579
Iter: 18 beta: 4.8828125 Ef: -5.732961594681039 Ep: -0.8424632638445351 d_rho: 0.001137253006127481
Iter: 19 beta: 6.103515625 Ef: -5.732961546149507 Ep: -0.8424633123760668 d_rho: 0.0011131988031653568
Iter: 20 beta: 6.103515625 Ef: -5.732961532888306 Ep: -0.8424633256372678 d_rho: 0.0010646408859524724
Iter: 21 beta: 6.103515625 Ef: -5.732961478449532 Ep: -0.8424633800760422 d_rho: 0.0010396368025123272
Iter: 22 beta: 6.103515625 Ef: -5.7329614666620206 Ep: -0.8424633918635536 d_rho: 0.0009963777430473198
Iter: 23 beta: 7.62939453125 Ef: -5.732961412814568 Ep: -0.8424634457110063 d_rho: 0.000979046988607995
Iter: 24 beta: 7.62939453125 Ef: -5.732961400402422 Ep: -0.8424634581231523 d_rho: 0.0009404236021565213
Iter: 25 beta: 5.340576171875 Ef: -5.73296131673258 Ep: -0.842463541792994 d_rho: 0.0009546149132460187
Iter: 26 beta: 5.340576171875 Ef: -5.7329613411905935 Ep: -0.8424635173349806 d_rho: 0.0008969018216154485
Iter: 27 beta: 5.340576171875 Ef: -5.732961279774182 Ep: -0.8424635787513921 d_rho: 0.0008926477804609331
Iter: 28 beta: 5.340576171875 Ef: -5.73296128741433 Ep: -0.842463571111244 d_rho: 0.000851257900806318
Iter: 29 beta: 6.67572021484375 Ef: -5.7329612415616085 Ep: -0.8424636169639657 d_rho: 0.0008460595938304079
Iter: 30 beta: 6.67572021484375 Ef: -5.732961237822792 Ep: -0.842463620702782 d_rho: 0.0008192246095331873
Iter: 31 beta: 4.673004150390625 Ef: -5.732961182475137 Ep: -0.8424636760504374 d_rho: 0.0008297849913842279
Iter: 32 beta: 4.673004150390625 Ef: -5.732961192199246 Ep: -0.8424636663263279 d_rho: 0.0007932254672289771
Iter: 33 beta: 3.2711029052734375 Ef: -5.732961151616391 Ep: -0.8424637069091832 d_rho: 0.0007996387038065288
Iter: 34 beta: 3.2711029052734375 Ef: -5.732961163401163 Ep: -0.8424636951244109 d_rho: 0.0007792941733629337
Iter: 35 beta: 3.2711029052734375 Ef: -5.732961139805555 Ep: -0.842463718720019 d_rho: 0.000775586040267809
Break because rho does update for 5 iter
Iteration  1, ALL96 E -0.00213661352629, ALL96 E difference inf
ALL96 Energy Converged: -0.002141557221498874
Iteration  2, ALL96 E -0.00214155722150, ALL96 E difference 0.00230845814612
============5.000000==============
Iter: 0 beta: 2 Ef: -5.73296093192655 Ep: -0.8002908375866538 d_rho: 0.0019140128561072548
Iter: 1 beta: 2 Ef: -5.732960911240237 Ep: -0.8002908582729669 d_rho: 0.001746041078309884
Iter: 2 beta: 2 Ef: -5.732960893070436 Ep: -0.8002908764427685 d_rho: 0.001680007813331864
Iter: 3 beta: 2.5 Ef: -5.732960881907696 Ep: -0.8002908876055086 d_rho: 0.0016400814021585118
Iter: 4 beta: 2.5 Ef: -5.732960882202494 Ep: -0.8002908873107106 d_rho: 0.0016037628941290838
Iter: 5 beta: 2.5 Ef: -5.732960871213445 Ep: -0.8002908982997594 d_rho: 0.0015639766714382114
Iter: 6 beta: 2.5 Ef: -5.732960871128437 Ep: -0.800290898384767 d_rho: 0.0015304962787178109
Iter: 7 beta: 3.125 Ef: -5.7329608584460345 Ep: -0.8002909110671697 d_rho: 0.001494103514048175
Iter: 8 beta: 3.125 Ef: -5.732960855954 Ep: -0.8002909135592038 d_rho: 0.0014549995378683191
Iter: 9 beta: 3.125 Ef: -5.732960836821311 Ep: -0.800290932691893 d_rho: 0.0014142348261702367
Iter: 10 beta: 3.125 Ef: -5.7329608363470586 Ep: -0.8002909331661456 d_rho: 0.0013795520114191194
Iter: 11 beta: 3.90625 Ef: -5.732960810290049 Ep: -0.8002909592231555 d_rho: 0.001342868231292187
Iter: 12 beta: 3.90625 Ef: -5.732960813450117 Ep: -0.8002909560630869 d_rho: 0.0013057036797336117
Iter: 13 beta: 3.90625 Ef: -5.732960775995036 Ep: -0.8002909935181686 d_rho: 0.001265742148427181
Iter: 14 beta: 3.90625 Ef: -5.732960773843656 Ep: -0.8002909956695481 d_rho: 0.0012274519193690642
Iter: 15 beta: 4.8828125 Ef: -5.7329607338702395 Ep: -0.8002910356429647 d_rho: 0.0011989064720209228
Iter: 16 beta: 4.8828125 Ef: -5.732960735430445 Ep: -0.8002910340827594 d_rho: 0.0011582850129699565
